1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.70543885,0.48494202,0.42728138,0.23489478,0.25980932,0.5578129,-0.008058898,0.73409194,0.7945422,0.88327533,0.8767657,0.8206354,0.3898461
0.70642614,0.49888217,0.44046384,0.24045277,0.26045483,0.55725396,-0.008141264,0.73401695,0.79431736,0.8830923,0.8766328,0.82050747,0.38917622
0.70605004,0.5089244,0.45106924,0.25466853,0.2703167,0.5602115,-0.008181896,0.7339109,0.7943063,0.8831435,0.87656564,0.82054716,0.38863516
0.7065582,0.49972066,0.4403755,0.2549038,0.27349618,0.5605595,-0.008040516,0.7341405,0.7942511,0.8832321,0.876964,0.8205533,0.39264527
0.7092277,0.47313225,0.418001,0.24413903,0.27052423,0.5599754,-0.007909516,0.73405993,0.79413074,0.8831732,0.87712795,0.82045627,0.39234754
0.71129024,0.48531607,0.42868274,0.24815239,0.27166522,0.5615279,-0.0080380235,0.7340774,0.79434556,0.8832783,0.8770373,0.8206048,0.39104795
0.7135316,0.5025691,0.44503698,0.24686113,0.2676794,0.5619572,-0.008173715,0.73397315,0.79421926,0.8830143,0.8769425,0.82052374,0.38861486
0.7159935,0.5179549,0.46019813,0.24700305,0.26612434,0.56485796,-0.00831479,0.733966,0.7941365,0.8828298,0.87693256,0.8204588,0.38852167
0.71824294,0.5324211,0.47118187,0.2503104,0.26789275,0.56714153,-0.0084083155,0.73388463,0.7941723,0.8827827,0.8769472,0.8205701,0.38668138
0.719223,0.5444317,0.48026663,0.24228513,0.2578569,0.56379896,-0.0085442085,0.7339659,0.794049,0.88254154,0.8768643,0.82042694,0.3860723
0.7207513,0.5267126,0.47072488,0.22804746,0.24954596,0.5639888,-0.00857616,0.7336998,0.79386175,0.88225114,0.8766489,0.82016873,0.38375252
0.7189002,0.52808535,0.47539908,0.24331324,0.2620764,0.56989425,-0.008598866,0.733644,0.79406965,0.88259137,0.87645113,0.820451,0.38356203
0.71849835,0.53306323,0.47932723,0.2488272,0.2646032,0.56871265,-0.008617029,0.7335048,0.79395586,0.8824984,0.8763513,0.82038915,0.38170695
0.72013766,0.51212287,0.46747568,0.2333404,0.25476086,0.566745,-0.008614043,0.7334103,0.79373586,0.8821409,0.8763237,0.8199537,0.3816535
0.7189442,0.5175042,0.47455195,0.23891962,0.2576157,0.5685501,-0.00865316,0.73322874,0.7937273,0.8821722,0.8760225,0.8200805,0.37872732
0.7176676,0.4794667,0.44693023,0.22807088,0.25504643,0.5685967,-0.008536514,0.7331978,0.79347545,0.88210326,0.8759857,0.8198683,0.38043225
0.716492,0.48499,0.45206016,0.2405213,0.26479274,0.5711049,-0.008531574,0.73307514,0.7939116,0.88242537,0.87591976,0.8201647,0.37759247
0.71649134,0.49355388,0.45665655,0.2458347,0.2671087,0.56933737,-0.008526193,0.73312396,0.7939085,0.8824393,0.8760139,0.82014203,0.37830204
0.7158202,0.488381,0.44938734,0.24672851,0.27046087,0.57093716,-0.008438567,0.7332829,0.7938035,0.88245535,0.8763342,0.8201789,0.38056368
0.7175839,0.49098888,0.44537598,0.25145063,0.27650273,0.57398105,-0.0084303655,0.73352295,0.7938607,0.8826269,0.8767274,0.82040656,0.38290268
0.71970457,0.5038777,0.454025,0.24671274,0.2700172,0.57139707,-0.008536242,0.7336499,0.79392266,0.8825241,0.87681293,0.8203347,0.38302866
0.7203765,0.5200952,0.46488762,0.24261114,0.2640933,0.5692334,-0.008593652,0.73372495,0.7939228,0.8824432,0.8768509,0.82033944,0.38317066
0.7201108,0.5347698,0.4756615,0.23564944,0.2541368,0.5653068,-0.008727863,0.73383355,0.79387796,0.8822838,0.8767226,0.8202515,0.38272315
0.71743095,0.52406603,0.465976,0.24684234,0.26735315,0.5726886,-0.008678606,0.7337937,0.7938322,0.88260585,0.8766432,0.82059103,0.38386327
0.7184186,0.49502656,0.4465139,0.24114431,0.26719135,0.57314605,-0.008695345,0.7336837,0.79403245,0.8825897,0.8766147,0.8203949,0.3825794
0.71661705,0.5035043,0.45312506,0.23695704,0.26110017,0.57049096,-0.008771835,0.73381037,0.79411685,0.88250476,0.8766196,0.8203069,0.38236457
0.71498764,0.52032375,0.46485496,0.22871733,0.25086632,0.56803656,-0.008894315,0.7341088,0.7941492,0.882382,0.87669647,0.82021344,0.38461295
0.71603477,0.50217146,0.4551408,0.21377805,0.24177787,0.5682715,-0.00890314,0.7339533,0.79391015,0.88206637,0.8765451,0.8198592,0.3848483
0.7146042,0.4964501,0.44919828,0.22080123,0.24942932,0.57284373,-0.008805424,0.7338766,0.79367733,0.8822075,0.87642425,0.82015586,0.38435584
0.7179744,0.48072264,0.43897873,0.2100378,0.2429311,0.5704829,-0.008787863,0.7337601,0.79372185,0.882077,0.87641567,0.8199308,0.38353723
0.7178861,0.4830778,0.43695614,0.2090849,0.24247187,0.5701177,-0.00864598,0.7339228,0.79349005,0.8821074,0.8766091,0.8200667,0.38574353
0.7190887,0.4955456,0.44782776,0.20431483,0.23454839,0.56644785,-0.008777652,0.73396003,0.79361373,0.88202834,0.8764573,0.82002366,0.3840152
0.7180487,0.50719106,0.45769227,0.2118726,0.23846671,0.566996,-0.008785272,0.73380893,0.7935971,0.8820969,0.87626225,0.82013524,0.38279104
0.7191695,0.48280495,0.44504085,0.1964592,0.22898063,0.565454,-0.008797793,0.7336324,0.7933403,0.881693,0.8761233,0.81964886,0.38231385
0.7186123,0.49080852,0.45355695,0.20028943,0.23172241,0.5689565,-0.008831769,0.73351866,0.7934946,0.88177407,0.8759822,0.8198727,0.3797688
0.71656626,0.4504221,0.42237198,0.19447632,0.23439017,0.5692607,-0.008663714,0.7333224,0.7934226,0.88189185,0.87586784,0.8198314,0.3796904
0.715688,0.4588352,0.42958242,0.19165221,0.22793132,0.56409883,-0.0086839795,0.7333487,0.79352605,0.88182545,0.87575936,0.8197489,0.37818575
0.7142442,0.47453552,0.4411414,0.19106665,0.22530138,0.563182,-0.008754002,0.73316777,0.79359496,0.8817431,0.875584,0.81975764,0.37629035
0.71310747,0.48595393,0.45079792,0.19020922,0.22210449,0.5616969,-0.008825086,0.7329556,0.7935444,0.88159347,0.8753182,0.8196664,0.37460604
0.7093103,0.47391108,0.43260613,0.18767361,0.22276375,0.56010556,-0.008668566,0.7333057,0.793492,0.88183033,0.87560356,0.8198221,0.37923855
0.7080073,0.4665212,0.41878662,0.18526034,0.22321197,0.55802053,-0.008487398,0.73338383,0.793519,0.88202745,0.87580055,0.82006764,0.37962633
0.70797944,0.43308052,0.39296,0.18131462,0.22702679,0.5615715,-0.008492446,0.7334451,0.793936,0.8823496,0.87585306,0.820222,0.3796335
0.7054549,0.40659165,0.3752571,0.17635599,0.2274138,0.5611365,-0.008451616,0.7333242,0.7942281,0.88245904,0.8757781,0.8200521,0.3799009
0.7038679,0.39038023,0.37114254,0.1712473,0.22600207,0.56254864,-0.008466175,0.7329108,0.7943368,0.8823277,0.87542087,0.8197677,0.3777781
0.7012513,0.38674527,0.3632551,0.17061599,0.22631949,0.56225026,-0.008357838,0.73316914,0.79427737,0.8824965,0.875559,0.8199289,0.38128647
0.7004207,0.4112212,0.3843928,0.17338642,0.22270209,0.55986947,-0.008549109,0.7330305,0.79435015,0.882388,0.87522364,0.81984365,0.37969774
0.6987742,0.412162,0.37926227,0.17078747,0.2214942,0.55953616,-0.008478245,0.73322695,0.7941855,0.8824462,0.875371,0.8199049,0.3838218
0.70039606,0.43335006,0.39342463,0.17710108,0.22210252,0.5606277,-0.008650918,0.7334121,0.79417384,0.8825246,0.87531495,0.8201685,0.38279665
0.70030546,0.40971565,0.38402736,0.17007022,0.21942472,0.5616911,-0.008779613,0.7329561,0.79407835,0.8821817,0.8748716,0.81963724,0.38140064
0.7008277,0.3966625,0.38308132,0.165296,0.21791625,0.56410307,-0.008804543,0.73248154,0.7940645,0.8819628,0.8744827,0.81934947,0.37876844
0.70169544,0.41771194,0.40108266,0.1705221,0.2192311,0.56757,-0.008857101,0.7326396,0.7940376,0.8819477,0.87457794,0.81952995,0.37872708
0.70138085,0.38175184,0.37210888,0.16051614,0.21933195,0.568517,-0.008677393,0.7324393,0.7938402,0.8819056,0.87459874,0.8193792,0.38052765
0.7006887,0.37919042,0.3662167,0.16131952,0.21962565,0.5672967,-0.008631611,0.73255605,0.79382545,0.88206136,0.8745847,0.8195999,0.38043812
0.69985735,0.35667896,0.35176212,0.15564755,0.21933568,0.56715053,-0.0086636,0.7323081,0.79418445,0.8821763,0.8743712,0.8194693,0.37997323
0.69798374,0.35857636,0.34567672,0.15774888,0.22257194,0.5688151,-0.008512616,0.7327593,0.7942655,0.88250417,0.8748024,0.81988835,0.38327008
0.6981729,0.34084055,0.33888584,0.15217882,0.22121128,0.5693995,-0.008551758,0.73239875,0.79444456,0.88237107,0.87455803,0.81953216,0.3823736
0.6964359,0.35667616,0.35142586,0.15877187,0.22355509,0.5739316,-0.008705078,0.73266524,0.79438514,0.88247097,0.8745077,0.81991637,0.38061908
0.6949239,0.31219324,0.3157088,0.14840719,0.22264531,0.57228553,-0.0085473545,0.7325607,0.79436135,0.8824851,0.87456185,0.8196652,0.38215882
0.695889,0.3059736,0.3193733,0.14496377,0.21967581,0.5730284,-0.008671271,0.73217696,0.79442453,0.8823315,0.87412745,0.81938756,0.37989604
0.6913948,0.31281328,0.32919276,0.14564589,0.21940884,0.5721228,-0.008628804,0.73193675,0.7945807,0.8822038,0.87393117,0.8192018,0.3789147
0.69425786,0.29697093,0.31552324,0.14155878,0.21527627,0.5695832,-0.008675603,0.7321089,0.79414374,0.8822272,0.87387496,0.81909394,0.38162008
0.6904794,0.3066713,0.32540017,0.14288658,0.21639329,0.56915975,-0.008617651,0.73176885,0.7945094,0.88219,0.87366456,0.8190917,0.378379
0.6887426,0.30586988,0.31937593,0.1410532,0.21524575,0.5689144,-0.008626118,0.7319481,0.79429543,0.88217974,0.8737378,0.8191451,0.3803656
0.69297403,0.2949185,0.3038378,0.14085263,0.21551853,0.5688001,-0.00860334,0.7323868,0.7941408,0.88252723,0.87401855,0.8195149,0.38268608
0.69796956,0.28451067,0.2942863,0.14060766,0.21499223,0.5687109,-0.00863917,0.7326056,0.7939881,0.8825985,0.87419116,0.8196185,0.38227415
0.697417,0.28604987,0.29441062,0.13972685,0.21431985,0.5687264,-0.008676568,0.73260266,0.7939111,0.88248307,0.87416244,0.81952024,0.38336226
0.69727874,0.29557008,0.29671663,0.13772626,0.21462499,0.56890404,-0.0085668415,0.7325477,0.79397357,0.8824996,0.8742972,0.81958395,0.38609603
0.69682354,0.30733222,0.30925435,0.13862595,0.21746999,0.57351106,-0.0086735,0.73222774,0.7943287,0.88239956,0.87415713,0.81962323,0.38309446
0.7013353,0.29709524,0.29788077,0.13748395,0.21688119,0.57435286,-0.008723199,0.7325912,0.7940119,0.8825255,0.87438726,0.81975996,0.38571262
0.70560265,0.2856858,0.28714043,0.1351682,0.21432176,0.5714742,-0.008732507,0.7327326,0.7939031,0.88260746,0.8744611,0.81969535,0.38757396
0.7081554,0.27293858,0.27592856,0.13281728,0.2118751,0.5695615,-0.008743811,0.7329531,0.793871,0.8828274,0.874508,0.81975615,0.3897724
0.7104829,0.26204604,0.26719207,0.1296485,0.20874205,0.5672319,-0.008723756,0.73292035,0.79373777,0.88287914,0.87444335,0.81979007,0.3880699
0.7131777,0.24777421,0.25593114,0.12938999,0.20821118,0.5678769,-0.008754535,0.733299,0.7937884,0.8831645,0.8746163,0.81999344,0.38933742
0.71464777,0.2388102,0.24708475,0.12880796,0.20763135,0.5675801,-0.008739926,0.73360705,0.7938595,0.88341254,0.8748033,0.8201669,0.39087045
0.71647394,0.23984095,0.25354686,0.12861507,0.20815475,0.57066613,-0.008842841,0.7335294,0.79408264,0.8833029,0.8748409,0.81999487,0.39022148
0.7142618,0.24662332,0.25718912,0.1288033,0.20968753,0.57380486,-0.008829208,0.7336104,0.79396856,0.8832166,0.8749401,0.8200134,0.3923458
0.7185239,0.22964993,0.2424878,0.12686132,0.20660022,0.5710192,-0.0088636,0.7339138,0.7937825,0.8833109,0.8751087,0.8199965,0.39270267
0.7214949,0.2165983,0.23128651,0.12576285,0.20495903,0.56950164,-0.008860895,0.734128,0.7936826,0.883443,0.8752172,0.8200623,0.39246047
0.7242329,0.20578706,0.22285022,0.12331825,0.2027817,0.5687145,-0.008870281,0.73429364,0.79360175,0.8835464,0.87526137,0.8200388,0.39481688
0.7226974,0.20964447,0.23480184,0.12421886,0.20355526,0.57125974,-0.00899848,0.7339984,0.79379684,0.88342726,0.8749147,0.81983006,0.3939273
0.7199111,0.22247139,0.24303629,0.12677044,0.20612255,0.57188356,-0.008844802,0.73402333,0.79367244,0.8832742,0.875093,0.81974185,0.3967126
0.72202635,0.22344199,0.24993151,0.12734263,0.20699325,0.5753108,-0.008966887,0.73384124,0.7937472,0.88311994,0.8749782,0.8196296,0.39403248
0.7227912,0.22324163,0.26233578,0.12400982,0.20391852,0.57702816,-0.009169159,0.73331803,0.7937058,0.8826798,0.874475,0.81903684,0.3931018
0.7227442,0.22201368,0.2743724,0.12091353,0.20132536,0.57962835,-0.009349763,0.73272854,0.7936161,0.88227695,0.8738899,0.8186003,0.3893823
0.72248924,0.21999004,0.2823004,0.1200267,0.19989297,0.5806318,-0.009399634,0.7323711,0.79353154,0.88201344,0.8735639,0.81831694,0.38594055
0.71484464,0.23519374,0.3027293,0.12068856,0.20060569,0.581848,-0.009447809,0.7318938,0.7937184,0.88171136,0.8730705,0.8179102,0.38717222
0.717486,0.21704647,0.28514993,0.11863396,0.19872493,0.5841981,-0.009518566,0.7324347,0.7931592,0.88184977,0.8732827,0.818177,0.38861442
0.7215126,0.2053564,0.27255917,0.11528314,0.1965086,0.58445704,-0.009518014,0.73254794,0.79285264,0.8818503,0.87334526,0.8182887,0.38818467
0.719383,0.21375418,0.27543557,0.116508365,0.19799367,0.58447963,-0.009420488,0.7324388,0.7927158,0.8816974,0.8733555,0.8183367,0.38708973
0.71727526,0.22060092,0.27748924,0.11622784,0.1983474,0.58354414,-0.009421201,0.7324053,0.79274535,0.88167644,0.8733037,0.81828606,0.3898899
0.7185124,0.21848786,0.2780935,0.11845756,0.20001277,0.58520305,-0.009517066,0.73242545,0.79288214,0.88178134,0.8732684,0.8184257,0.38725126
0.72115767,0.21237803,0.26870352,0.11721081,0.19898,0.58443373,-0.009461783,0.732601,0.792611,0.8818389,0.87345845,0.8186325,0.38656127
0.72455186,0.19630855,0.25266057,0.11631572,0.1967299,0.5807955,-0.009410372,0.73292947,0.792524,0.88204587,0.8736676,0.818766,0.3865605
0.71818525,0.21605197,0.2719039,0.121805154,0.20131645,0.5818251,-0.009394301,0.7326393,0.7928569,0.88193285,0.87348795,0.818665,0.38570082
0.7198167,0.21254456,0.27494374,0.121832855,0.20080796,0.5841577,-0.009553274,0.7326655,0.7928384,0.8818083,0.8734632,0.8185016,0.38470694
0.7209474,0.21441403,0.28667948,0.11952762,0.19884661,0.58560205,-0.0096590035,0.73216057,0.7928412,0.8814303,0.8730887,0.8180386,0.38214827
0.72050846,0.21246499,0.29580814,0.1189137,0.19763514,0.587275,-0.0097640995,0.7319639,0.79284215,0.8812306,0.8728031,0.8176433,0.38312963
0.71926194,0.21159253,0.30427986,0.11839762,0.19634892,0.5881984,-0.009878609,0.73171145,0.7928428,0.8810154,0.87248707,0.8173071,0.38196218
0.7178018,0.21096829,0.31324762,0.11800808,0.19496043,0.5884434,-0.00994315,0.731508,0.7927679,0.88079536,0.8721939,0.81687593,0.38362154
0.7156462,0.2218847,0.3151163,0.12118136,0.20036364,0.59593534,-0.009825472,0.7317692,0.79241276,0.8808078,0.8724821,0.81736743,0.38411215
0.7152308,0.23083797,0.31577185,0.12252941,0.20134892,0.59353673,-0.009642288,0.7318824,0.79225385,0.88067776,0.8727687,0.8172554,0.3882843
0.71691084,0.22704726,0.31651843,0.12461806,0.20303343,0.5954481,-0.009743718,0.73190075,0.7923479,0.88078,0.8727208,0.8173778,0.3858493
0.7165222,0.22600105,0.3224874,0.12448967,0.20065284,0.5910427,-0.009793423,0.7316626,0.7923826,0.88060486,0.872486,0.8169342,0.38642424
0.71553636,0.22182079,0.32490396,0.12365658,0.19867909,0.5894861,-0.009850616,0.7314916,0.79242396,0.8805415,0.8722446,0.8167351,0.38483876
0.7100337,0.23515582,0.33378333,0.12988922,0.20495175,0.5953252,-0.009805208,0.73169214,0.7924243,0.88060224,0.87239444,0.8170786,0.38452289
0.70756304,0.23717539,0.3286079,0.13295737,0.2065129,0.5947567,-0.009714,0.7322241,0.79221153,0.88067603,0.872799,0.81714416,0.38993096
0.7111939,0.22367254,0.312707,0.12992024,0.20287625,0.5901507,-0.009635283,0.73245984,0.7920029,0.8808094,0.87301856,0.817219,0.39017862
0.71349066,0.20815173,0.2955826,0.13048671,0.20267412,0.5886941,-0.009550141,0.7330761,0.79196346,0.88124084,0.8734385,0.81758845,0.39272112
0.7108462,0.21270044,0.29134065,0.1344314,0.20529121,0.58588576,-0.009373326,0.7334272,0.7921047,0.88149595,0.8737957,0.81782293,0.39521658
0.71230096,0.21124618,0.29396975,0.13296938,0.20287612,0.5817214,-0.009353016,0.73317236,0.7923684,0.8814845,0.87364894,0.81754816,0.39476067
0.70786583,0.22924766,0.3131824,0.13250133,0.20364232,0.5821378,-0.009342045,0.7325284,0.79271924,0.8812146,0.8732341,0.8172099,0.39383027
0.7018106,0.24251375,0.33035064,0.13013728,0.20239362,0.58332837,-0.009519216,0.7319131,0.7929524,0.8808496,0.8726252,0.8167759,0.39258033
0.702322,0.2348493,0.33116454,0.1265607,0.19947258,0.5857309,-0.009737872,0.7317714,0.7929204,0.880693,0.8722817,0.81647086,0.3929419
0.7045468,0.2292872,0.3326085,0.12633915,0.20039004,0.59306103,-0.009943053,0.7318269,0.79265344,0.8805573,0.87216884,0.81647015,0.392327
0.70831823,0.23235781,0.34107387,0.12595242,0.2020036,0.6003574,-0.010069011,0.7316796,0.79251707,0.8803246,0.8721531,0.8164472,0.39059407
0.7085708,0.2427016,0.3443627,0.12740155,0.20525125,0.6058179,-0.010043221,0.73182046,0.79211026,0.880094,0.87242967,0.8166033,0.39157856
0.70844895,0.24831894,0.34181905,0.1307424,0.2087805,0.60699004,-0.009954942,0.73207,0.7919662,0.88018465,0.87270874,0.8169031,0.3923701
0.7115621,0.24665879,0.34466517,0.12966712,0.2069571,0.6035273,-0.010040745,0.731742,0.79217863,0.88011134,0.8724961,0.8166754,0.38983655
0.7126746,0.23806179,0.33702722,0.12782155,0.2056374,0.6041111,-0.010034271,0.73195094,0.79185855,0.88028914,0.87246805,0.81685686,0.39298785
0.7145348,0.2377695,0.34328043,0.12670901,0.20479333,0.60425395,-0.010120448,0.7316611,0.7920524,0.88019705,0.8722706,0.81666994,0.39164326
0.71394366,0.23230745,0.3447977,0.12747046,0.20478384,0.60583454,-0.010202261,0.731748,0.79202163,0.88022876,0.87218314,0.81661284,0.392379
0.71476734,0.22560507,0.3365111,0.12652558,0.20288193,0.60216856,-0.010098964,0.73193026,0.79180115,0.8803456,0.87231493,0.81668705,0.39375454
0.7176796,0.21015632,0.3227263,0.12544571,0.20084247,0.59927994,-0.010077966,0.73228425,0.7916217,0.8805302,0.87249875,0.8167459,0.39605635
