1.02_1.86_MeV,1.9_2.3_MeV,2.31_3.34_MeV,3.4_6.48_MeV,5.84_11_MeV,11.64_23.27_MeV,23.9_32.6_MeV,40.7_68.2_MeV,83.9_98.4_MeV,99.7_118_MeV,123_148_MeV,156_237_MeV,267_390_MeV
0.69298005,0.35411644,0.3410057,0.19404157,0.20916675,0.57254255,-0.004115775,0.7309221,0.7933669,0.8769586,0.8683713,0.8146533,0.3626535
0.692964,0.3486315,0.3358413,0.20309831,0.22562557,0.5793786,-0.0044365525,0.73166054,0.7944162,0.87726927,0.8687057,0.8148178,0.3624628
0.693924,0.34997687,0.33808744,0.21723454,0.2389479,0.5815252,-0.004361987,0.731748,0.7945884,0.87735724,0.86881673,0.81482124,0.36173886
0.69418544,0.34576392,0.33638006,0.21145414,0.23021945,0.57499564,-0.0044014007,0.73191434,0.7946802,0.877504,0.86903036,0.8149695,0.36192685
0.69352865,0.32959178,0.32461652,0.17552589,0.19543856,0.56792855,-0.0047557205,0.73226607,0.79510546,0.87780064,0.86917496,0.8152058,0.36216885
0.6943623,0.3355438,0.33228296,0.18232729,0.20288058,0.57758343,-0.004826337,0.7321312,0.79514754,0.87778455,0.8690475,0.81511605,0.3614386
0.69633543,0.35552463,0.35391873,0.22684343,0.24295999,0.5920615,-0.0037629455,0.73021656,0.7928175,0.87699467,0.8681916,0.8144262,0.36140496
0.69672376,0.35521132,0.35975236,0.25189188,0.2701127,0.60108256,-0.0030873716,0.7292668,0.7914184,0.87653345,0.8678847,0.81408674,0.3604124
0.69755745,0.35926056,0.361776,0.28383633,0.3031841,0.6090367,-0.003070414,0.7298568,0.7919807,0.8766638,0.8683284,0.8142034,0.35954535
0.6977159,0.35551378,0.35320458,0.2655621,0.28715056,0.60296005,-0.003864482,0.7314866,0.7939089,0.87737334,0.8691209,0.81478256,0.3598745
0.69631577,0.34263164,0.33936796,0.27031064,0.29836938,0.60297847,-0.004233569,0.7324663,0.79513675,0.8776806,0.8695604,0.8149948,0.35991043
0.6966951,0.34647512,0.340425,0.24786913,0.2770839,0.5999216,-0.0045140237,0.7327195,0.7955672,0.87794185,0.86957693,0.8151263,0.362871
0.69612336,0.35356602,0.3423313,0.23589872,0.25753045,0.5854246,-0.004353106,0.73249614,0.79524803,0.8780124,0.8696493,0.81525624,0.36683738
0.6947018,0.34617496,0.33226183,0.21076512,0.23657976,0.5790235,-0.00444825,0.7325339,0.795185,0.87795156,0.86956364,0.8152693,0.37049782
0.69561976,0.35729182,0.34193346,0.227889,0.25436574,0.58712304,-0.0041347146,0.73168075,0.7944473,0.8776442,0.8690291,0.81491876,0.36895987
0.697108,0.3643148,0.35105747,0.26738122,0.29775038,0.60292023,-0.003408417,0.7309356,0.7932211,0.8770724,0.86884606,0.8144988,0.3726126
0.69695485,0.35223618,0.34325406,0.2678854,0.29809356,0.59630406,-0.0036512762,0.73155576,0.7939327,0.87736946,0.8692253,0.8147495,0.3676378
0.69852746,0.35416335,0.34554043,0.27755782,0.30747232,0.59969354,-0.0036948174,0.73199093,0.79436517,0.8775194,0.86954343,0.8148335,0.37044626
0.69892955,0.36467823,0.34639758,0.24927856,0.27563927,0.5877936,-0.003992632,0.732313,0.7947278,0.8777802,0.8697359,0.8151456,0.37071905
0.7004107,0.38542527,0.36337453,0.2558662,0.2761258,0.5905003,-0.0038710535,0.7315474,0.7941131,0.87760395,0.8692955,0.81497765,0.36696297
0.698964,0.37208754,0.35301492,0.24456853,0.265436,0.5860797,-0.004180461,0.73184663,0.79467785,0.87777764,0.86933464,0.8151019,0.36299938
0.6998781,0.3793194,0.35971528,0.24973567,0.26915383,0.5897831,-0.004050553,0.7314809,0.79434097,0.8776736,0.86910415,0.8149485,0.36404613
0.6999588,0.3877491,0.36411676,0.24781659,0.26639554,0.58882976,-0.0040788054,0.73142874,0.7942946,0.87764007,0.86907977,0.81497204,0.3631137
0.7007965,0.4019155,0.37851232,0.2534208,0.2648613,0.58931565,-0.003982857,0.73102796,0.793872,0.877476,0.868895,0.81486464,0.36277103
0.70222545,0.41991085,0.3959787,0.25528064,0.25972027,0.5909912,-0.00397633,0.7307534,0.79357487,0.8773207,0.86880827,0.8148096,0.36095586
0.7047733,0.44322282,0.42177898,0.28268537,0.27890196,0.60048604,-0.0035989285,0.7298582,0.7925349,0.876841,0.86840236,0.8144355,0.3589733
0.7036462,0.43108535,0.4057346,0.26836655,0.26633456,0.590752,-0.0041779727,0.7312012,0.79419607,0.8773611,0.86898977,0.8148484,0.35944545
0.7039342,0.4401105,0.40621424,0.25023204,0.24723521,0.5807246,-0.0042811483,0.7312419,0.79428005,0.87751234,0.86889344,0.81494296,0.3621934
0.7046286,0.45752776,0.4220158,0.25562328,0.24487975,0.5798191,-0.0040406287,0.73048836,0.7934415,0.87718296,0.86850184,0.8147187,0.3625469
0.70546556,0.46163023,0.42581975,0.28566477,0.27761114,0.5904217,-0.0039479434,0.73062646,0.7935932,0.8770482,0.8685962,0.81461203,0.36142457
0.705925,0.46342802,0.4257549,0.27888557,0.27050763,0.58694875,-0.00410074,0.73091316,0.7939166,0.87716687,0.8686834,0.8146943,0.36149982
0.7057829,0.45747524,0.41966856,0.29037127,0.28384066,0.58863306,-0.004073918,0.731264,0.79428107,0.8772364,0.8689074,0.8147296,0.36376634
0.70647913,0.45931852,0.4173094,0.31323218,0.3068545,0.5841512,-0.0039114505,0.7315891,0.79457855,0.877353,0.8692925,0.8148627,0.36072016
0.7073454,0.4577446,0.41350195,0.32940516,0.32903904,0.5890964,-0.0036097616,0.7315442,0.7943165,0.8771833,0.8692997,0.81470513,0.36319357
0.70672005,0.45884258,0.40865964,0.30374447,0.30259633,0.5769199,-0.0036461055,0.73148614,0.7941889,0.8772724,0.8692436,0.81481636,0.36458623
0.7062967,0.451941,0.40622672,0.31813544,0.3210881,0.5829537,-0.0034884661,0.73117405,0.7938901,0.87710744,0.8690899,0.8146529,0.36094636
0.70697355,0.45600927,0.407395,0.31345353,0.3189271,0.584537,-0.0033464283,0.7308814,0.7935342,0.8770347,0.86889726,0.8145444,0.36387163
0.7055066,0.44056112,0.40003026,0.30923915,0.31469038,0.5825071,-0.0032979548,0.7308627,0.793406,0.8769886,0.86890846,0.8145009,0.36608645
0.7044951,0.42835242,0.38969454,0.29651025,0.30453175,0.5792173,-0.0038331747,0.7318495,0.79469144,0.8774363,0.8692982,0.8148041,0.36531538
0.70440185,0.4349972,0.3892921,0.2923745,0.30106482,0.57161033,-0.0038082302,0.73214287,0.79488003,0.87759495,0.869614,0.81500757,0.36775172
0.7035109,0.43971217,0.39190716,0.27582353,0.2800889,0.562481,-0.003845945,0.7320483,0.7946952,0.8774429,0.86947286,0.8149394,0.37288338
0.70243263,0.42817503,0.3876973,0.27854937,0.284276,0.56448036,-0.0035781115,0.73133624,0.79392606,0.8771791,0.86904293,0.81467533,0.3707127
0.70088816,0.40955818,0.3740098,0.25790843,0.26575077,0.5581521,-0.0038354099,0.7319944,0.7944906,0.87736756,0.86937547,0.8148545,0.37504107
0.70189893,0.409069,0.3782676,0.27201104,0.27664134,0.5617776,-0.003948152,0.73239774,0.79495156,0.87744117,0.86966187,0.8149003,0.37656188
0.7018032,0.4073788,0.37215987,0.2631746,0.2696891,0.557324,-0.0041926354,0.73304355,0.7956373,0.8776597,0.86998,0.81511027,0.37792557
0.70233727,0.4099304,0.3682154,0.25786847,0.26631704,0.5526766,-0.0042952746,0.73347414,0.79604155,0.8777674,0.8702297,0.81524336,0.38066643
0.70296323,0.42170638,0.37441415,0.24010332,0.24471079,0.5449442,-0.004195541,0.73286265,0.7954083,0.8776956,0.86992055,0.8152319,0.3796249
0.7031155,0.43492925,0.38192183,0.22551206,0.23296684,0.5507436,-0.004204124,0.7323883,0.7949104,0.8774774,0.86952263,0.81508565,0.3811692
0.7025839,0.4323367,0.37693313,0.22163971,0.23254302,0.5512053,-0.004316196,0.7325115,0.7951174,0.877539,0.8695444,0.8151623,0.3790636
0.7041839,0.4533736,0.3917421,0.23685087,0.24553487,0.5550195,-0.0038012862,0.7316301,0.7939656,0.8770115,0.86912054,0.8147714,0.38349742
0.70333785,0.44641298,0.38270307,0.23043723,0.23902017,0.5483064,-0.003988087,0.7321171,0.7945094,0.87725496,0.86942387,0.8150321,0.38083372
0.7030239,0.4479856,0.37633008,0.23144832,0.24472809,0.5465363,-0.00415875,0.7330306,0.7953986,0.8774805,0.8699921,0.8152467,0.3871336
0.70403576,0.46171868,0.38074028,0.23581424,0.25265014,0.54669374,-0.0038996786,0.7328671,0.79502225,0.8773696,0.87009764,0.81521964,0.39130616
0.70468915,0.46856213,0.3859344,0.21934581,0.23439915,0.5440664,-0.0038886964,0.7324936,0.7945634,0.87713933,0.86975354,0.815065,0.3942424
0.7037673,0.45945996,0.37860382,0.21618077,0.2370858,0.5471229,-0.003769353,0.73237616,0.7943028,0.8769673,0.8696998,0.8149366,0.39830458
0.7047044,0.46025628,0.37697953,0.22580104,0.25300133,0.5544739,-0.0038557798,0.7325859,0.79469365,0.8771204,0.86983645,0.8150127,0.3955664
0.70484346,0.45877916,0.3705932,0.21783292,0.25008327,0.55324376,-0.0040360987,0.73337334,0.795413,0.87739676,0.870346,0.8152569,0.4008277
0.7041894,0.444314,0.35572052,0.20585574,0.24193552,0.5458361,-0.004176736,0.7337499,0.7958647,0.877723,0.870651,0.8155262,0.3983796
0.707041,0.4533348,0.36255187,0.18507117,0.22022063,0.54289985,-0.004331842,0.73310035,0.7955892,0.87767696,0.8699786,0.81536734,0.3941266
0.7076168,0.45039225,0.3587169,0.17912057,0.21210499,0.5376652,-0.004389584,0.73288804,0.7956058,0.8777596,0.8698341,0.81540465,0.39049697
0.70983297,0.46835434,0.37304318,0.19140191,0.22197853,0.5423951,-0.004183218,0.7323326,0.7950481,0.87746644,0.86951864,0.81514823,0.3915655
0.71054137,0.47581643,0.37879947,0.22604409,0.2591331,0.55629617,-0.0034127086,0.73141605,0.7937208,0.8769475,0.8693128,0.81477183,0.3948683
0.70985186,0.46662396,0.3686164,0.21147078,0.24608111,0.55140007,-0.0035969466,0.73182666,0.7941584,0.87721807,0.86950123,0.8149884,0.39267924
0.70982015,0.47197813,0.3667719,0.2224081,0.26292855,0.55823207,-0.0033270419,0.7319136,0.79394984,0.8770827,0.86973435,0.8149467,0.39935043
0.71058697,0.48525196,0.37498993,0.22875541,0.26666787,0.55805075,-0.002656415,0.7310202,0.792491,0.8766138,0.8694868,0.8146685,0.40532607
0.71075004,0.4937929,0.38603014,0.23325294,0.2630729,0.55832076,-0.0020573884,0.72982025,0.7908202,0.8759674,0.8689,0.81423956,0.40924913
0.7098602,0.49665862,0.38879406,0.20845014,0.23280478,0.55089307,-0.0025968552,0.7302499,0.79150146,0.87609875,0.8688395,0.8143788,0.40845263
0.70621884,0.47480565,0.37045336,0.17762847,0.20633058,0.54495263,-0.003150791,0.73095614,0.7924387,0.8763116,0.8689006,0.8145405,0.40893114
0.70649624,0.46824116,0.37387025,0.19544712,0.22738725,0.5586378,-0.0028274357,0.7302202,0.7915734,0.875857,0.868448,0.81413025,0.40938902
0.70851177,0.47830468,0.38927177,0.22548361,0.25371486,0.5701619,-0.0022768378,0.72943664,0.79048216,0.8754804,0.86819386,0.81380415,0.40962988
0.709276,0.48391646,0.39893556,0.22756974,0.24645716,0.5668353,-0.002499044,0.7298514,0.7909244,0.87558365,0.86843085,0.8139187,0.41041416
0.70942795,0.4930634,0.41053146,0.23570472,0.24546462,0.5667882,-0.0026452541,0.7298135,0.79111,0.87575024,0.8684468,0.81404066,0.40392745
0.71027017,0.50817555,0.42874002,0.26324382,0.26865554,0.5826506,-0.0021938235,0.72872245,0.78989565,0.87537795,0.8679483,0.81372744,0.3980248
0.70888597,0.49222863,0.41100067,0.26771116,0.27710986,0.58018476,-0.002546087,0.7302348,0.7913999,0.8756997,0.86875564,0.8140371,0.40397224
0.7063205,0.4663239,0.38871992,0.24915373,0.26245588,0.568985,-0.0035849959,0.7323224,0.7939946,0.8766244,0.86973697,0.8147621,0.3980129
0.70755684,0.4760527,0.3980283,0.24569413,0.25716183,0.5699389,-0.0038035065,0.73207515,0.79421985,0.8767992,0.8694085,0.81474996,0.3921978
0.70859295,0.48214877,0.40194282,0.24195631,0.25354227,0.57058704,-0.003941044,0.7322752,0.79446703,0.8768898,0.8695376,0.8148308,0.39352858
0.7094357,0.48814607,0.4081861,0.239884,0.25223872,0.57501554,-0.0040721893,0.73192936,0.7944168,0.87693393,0.8692258,0.81478256,0.3875914
0.70966303,0.49255747,0.41080832,0.24151792,0.2535187,0.5753943,-0.004081428,0.7319473,0.7944338,0.8769198,0.8692622,0.8147949,0.38821214
0.7092593,0.49607486,0.4130888,0.22097264,0.23143665,0.57129073,-0.0042013824,0.73190206,0.7943614,0.8769184,0.86914974,0.8148148,0.39121813
0.7070993,0.47525394,0.39789206,0.19375238,0.20441748,0.56094074,-0.004570231,0.732434,0.7949582,0.87711155,0.8693211,0.8150035,0.3925655
0.7096095,0.49850404,0.42218286,0.23799291,0.24729529,0.57942283,-0.0034589618,0.73007,0.79238415,0.8762561,0.86818665,0.8142085,0.3888026
0.71005726,0.5054967,0.4317636,0.2391721,0.24016432,0.5754689,-0.0033924282,0.7299927,0.7921377,0.87619644,0.8682494,0.8142259,0.38939786
0.70771396,0.4784459,0.41176498,0.20469357,0.20652829,0.565315,-0.004109487,0.73124164,0.7935731,0.87675536,0.86878604,0.814697,0.38820747
0.708199,0.48943412,0.42220217,0.21644996,0.21733892,0.5746162,-0.0040297806,0.73099375,0.7933756,0.8766759,0.8686679,0.81460106,0.3885103
0.7056434,0.46213698,0.4040084,0.2158734,0.21931337,0.5740738,-0.0041934997,0.73166156,0.7939961,0.8767426,0.868987,0.8146736,0.391618
0.7078916,0.47604483,0.41916475,0.24449517,0.24621236,0.58336776,-0.0036568344,0.7306078,0.7928778,0.8765113,0.86857086,0.81440103,0.38499314
0.70854926,0.48128533,0.4249128,0.24839877,0.2440947,0.5808981,-0.003584832,0.73041534,0.79268146,0.87658536,0.8685632,0.81446695,0.3807426
0.70829237,0.471035,0.41498038,0.2544326,0.2538624,0.5846018,-0.0040533394,0.731698,0.79411787,0.8769543,0.8692591,0.8147939,0.38153934
0.7089001,0.46762758,0.41100952,0.2566001,0.25986224,0.58742535,-0.0044154376,0.73254204,0.79515064,0.87721944,0.86963767,0.81496894,0.3822771
0.70876837,0.4666133,0.40780944,0.23162368,0.23281881,0.5768057,-0.0046254843,0.73281646,0.7954458,0.8774228,0.86974144,0.8151409,0.3848266
0.7088512,0.46940958,0.4103759,0.21106455,0.21129605,0.574205,-0.0047611296,0.7323496,0.7952112,0.8775098,0.8693599,0.81515276,0.38031268
0.70866835,0.47469735,0.4182124,0.18927076,0.18653631,0.5766177,-0.004845649,0.73188657,0.7947541,0.8773497,0.86895996,0.81500924,0.38404328
0.7095823,0.48401397,0.42946678,0.23391958,0.23572393,0.5965568,-0.004050508,0.7304439,0.79310995,0.87661856,0.8682712,0.8143941,0.38240808
0.70915914,0.4690655,0.41684705,0.22660272,0.23396444,0.59109974,-0.003922209,0.730477,0.7929721,0.8766668,0.8683101,0.8144166,0.38096678
0.70955664,0.47087348,0.41610563,0.20287861,0.21271995,0.5885203,-0.004074961,0.730714,0.7931189,0.8767754,0.8684026,0.81451285,0.38658178
0.70892036,0.4752617,0.41885945,0.18464361,0.191753,0.582258,-0.004146591,0.73042816,0.7928816,0.87673,0.8681525,0.8144891,0.38678902
0.7075123,0.45688742,0.4033138,0.16034488,0.1760493,0.5770843,-0.004588604,0.73103666,0.79373133,0.87712365,0.8684201,0.81482065,0.38410032
0.7073276,0.45981014,0.40687186,0.18653525,0.2007818,0.5870806,-0.004613176,0.73094344,0.7939505,0.87706304,0.8682118,0.81465477,0.37904644
0.70642805,0.43854845,0.39243942,0.1562977,0.17567387,0.58086526,-0.004887879,0.73154277,0.79446065,0.87746465,0.86864936,0.81503177,0.38037962
0.70621145,0.43159318,0.3846288,0.15774158,0.17557257,0.57805693,-0.005015835,0.7316955,0.7948844,0.87767017,0.86865765,0.8151125,0.37619093
0.70812964,0.44148302,0.38915825,0.14998476,0.17393689,0.57892746,-0.004955545,0.73140097,0.79467523,0.8777473,0.86855054,0.81513715,0.37611064
0.70885277,0.46241826,0.4039595,0.16105913,0.1760745,0.5785327,-0.0045009106,0.7301697,0.7933061,0.8771483,0.86777,0.81465,0.37444228
0.7097764,0.44427276,0.39612353,0.14557427,0.17087197,0.5782782,-0.004675165,0.7306643,0.7937531,0.8776719,0.8684528,0.8151758,0.3729462
0.7096047,0.45026243,0.40209353,0.15359183,0.17154619,0.58054626,-0.0046174377,0.72998667,0.79333514,0.8774142,0.8677803,0.81481373,0.36780185
0.70739794,0.42884463,0.38838848,0.15865211,0.17342535,0.5779686,-0.004654199,0.7300863,0.79352885,0.8772556,0.8676155,0.81461394,0.36657017
0.7091321,0.43139637,0.3907962,0.15511957,0.17367509,0.5769106,-0.0045025796,0.73018384,0.793416,0.8775729,0.8680179,0.81490463,0.3680796
0.7094967,0.43679893,0.39436707,0.1511404,0.17162126,0.5763435,-0.00446707,0.7301392,0.79328954,0.8776733,0.8681958,0.8150755,0.3676697
0.70933664,0.43969637,0.39934558,0.14890106,0.17009905,0.57799053,-0.0044620335,0.7300999,0.7932045,0.87775093,0.86835617,0.81521356,0.36854
0.7070205,0.42970318,0.3889208,0.14844196,0.17005244,0.5782474,-0.004616067,0.7302578,0.7935564,0.87765104,0.8681753,0.8150946,0.36835667
0.70621014,0.42408556,0.38172603,0.14760341,0.17083278,0.5748445,-0.004596576,0.7305362,0.7937126,0.87770534,0.8683476,0.8151694,0.3698929
0.7051885,0.41382712,0.37318474,0.14632821,0.17165007,0.5728632,-0.00445053,0.7301083,0.7933397,0.8774608,0.8679057,0.81486976,0.3685006
0.70540905,0.3971321,0.36303025,0.13416436,0.17050359,0.5722499,-0.0043887943,0.73023576,0.7933421,0.87777865,0.86828625,0.81515515,0.36965853
0.70564246,0.38376683,0.35508367,0.12398559,0.16877986,0.5724313,-0.004415646,0.7304692,0.79352015,0.87805396,0.86872256,0.8154427,0.36878294
0.7054343,0.38020945,0.3503422,0.12719826,0.16958238,0.5722121,-0.004543036,0.7306198,0.79390603,0.87806225,0.8686506,0.81537163,0.36869252
0.70741785,0.3886649,0.35963276,0.123144075,0.16854665,0.5730374,-0.0043680966,0.7302099,0.7933729,0.8781388,0.86864877,0.8154436,0.36986935
0.7075712,0.3865076,0.356876,0.12613063,0.16903602,0.5711206,-0.004363999,0.7302414,0.79340965,0.8780897,0.86862487,0.8154016,0.37010005
0.70914674,0.40890718,0.3742339,0.13558325,0.17118798,0.5744815,-0.003546238,0.7286163,0.7912283,0.8772523,0.8677564,0.81475556,0.37458783
0.7097593,0.39472687,0.36659777,0.12303336,0.16953482,0.5750351,-0.0036884844,0.7294158,0.791761,0.8776666,0.86862975,0.8152673,0.3779528
0.7098924,0.37882078,0.36068287,0.116123095,0.1686019,0.5773779,-0.0040715784,0.7302624,0.7927253,0.87818485,0.8692911,0.8157098,0.37674135
0.7091891,0.38398105,0.3633011,0.1167956,0.16859837,0.583247,-0.0041386187,0.7300427,0.79266304,0.877983,0.8689549,0.8154901,0.37757987
0.707642,0.35813886,0.34769934,0.1124705,0.16709085,0.5775823,-0.004325554,0.730516,0.7932258,0.8783553,0.8693158,0.8158154,0.371777
0.70695734,0.35339487,0.34147048,0.11270133,0.16777807,0.5770358,-0.0045230836,0.7307158,0.7937831,0.87848496,0.8691914,0.81577086,0.36989298
0.7077215,0.34291255,0.33961147,0.10994644,0.16870163,0.57684356,-0.0043250024,0.73064536,0.79339826,0.87857664,0.869362,0.8158721,0.3695941
0.7064563,0.340651,0.3301258,0.109057784,0.16874048,0.5787264,-0.004117608,0.72989714,0.7927743,0.87811095,0.8686514,0.8154036,0.37112576
0.70763063,0.33201265,0.33008647,0.10553951,0.169063,0.5790417,-0.003959298,0.73014784,0.7925315,0.87836266,0.8691696,0.8157393,0.36960423
0.70650375,0.349989,0.33761975,0.10875043,0.16846178,0.58639514,-0.0030263215,0.72732407,0.78966886,0.8770351,0.8672289,0.8145151,0.36967817
0.7050047,0.3277473,0.3191976,0.10651456,0.16905122,0.5788982,-0.0034546405,0.728905,0.79119635,0.8776267,0.8682208,0.8150946,0.36969036
0.7059858,0.3173796,0.31974113,0.10339369,0.16971669,0.58221185,-0.00362207,0.7296721,0.7917336,0.8781196,0.8689537,0.8155706,0.3688916
0.70671344,0.32191193,0.32982644,0.10408934,0.16933173,0.5872481,-0.0036722869,0.7298247,0.7917658,0.87830156,0.8692547,0.81579196,0.368219
0.70452535,0.29772216,0.3109085,0.10125558,0.16979381,0.5853627,-0.003846392,0.7302828,0.7923451,0.8784616,0.86939245,0.8158815,0.36989397
0.70577526,0.30859604,0.32329142,0.101595655,0.170202,0.5909895,-0.00369066,0.7301181,0.79186916,0.8784652,0.86949337,0.8159592,0.3707304
