"window_begin","window_end","sharp_label","sharp_LAT_MIN_min","sharp_LAT_MIN_max","sharp_LAT_MIN_avg","sharp_LON_MIN_min","sharp_LON_MIN_max","sharp_LON_MIN_avg","sharp_LAT_MAX_min","sharp_LAT_MAX_max","sharp_LAT_MAX_avg","sharp_LON_MAX_min","sharp_LON_MAX_max","sharp_LON_MAX_avg","sharp_USFLUX_min","sharp_USFLUX_max","sharp_USFLUX_avg","sharp_MEANGAM_min","sharp_MEANGAM_max","sharp_MEANGAM_avg","sharp_MEANGBT_min","sharp_MEANGBT_max","sharp_MEANGBT_avg","sharp_MEANGBZ_min","sharp_MEANGBZ_max","sharp_MEANGBZ_avg","sharp_MEANGBH_min","sharp_MEANGBH_max","sharp_MEANGBH_avg","sharp_MEANJZD_min","sharp_MEANJZD_max","sharp_MEANJZD_avg","sharp_TOTUSJZ_min","sharp_TOTUSJZ_max","sharp_TOTUSJZ_avg","sharp_MEANALP_min","sharp_MEANALP_max","sharp_MEANALP_avg","sharp_MEANJZH_min","sharp_MEANJZH_max","sharp_MEANJZH_avg","sharp_TOTUSJH_min","sharp_TOTUSJH_max","sharp_TOTUSJH_avg","sharp_ABSNJZH_min","sharp_ABSNJZH_max","sharp_ABSNJZH_avg","sharp_SAVNCPP_min","sharp_SAVNCPP_max","sharp_SAVNCPP_avg","sharp_MEANPOT_min","sharp_MEANPOT_max","sharp_MEANPOT_avg","sharp_TOTPOT_min","sharp_TOTPOT_max","sharp_TOTPOT_avg","sharp_MEANSHR_min","sharp_MEANSHR_max","sharp_MEANSHR_avg","sharp_SHRGT45_min","sharp_SHRGT45_max","sharp_SHRGT45_avg","sharp_SIZE_min","sharp_SIZE_max","sharp_SIZE_avg","sharp_SIZE_ACR_min","sharp_SIZE_ACR_max","sharp_SIZE_ACR_avg","sharp_NACR_min","sharp_NACR_max","sharp_NACR_avg","sharp_NPIX_min","sharp_NPIX_max","sharp_NPIX_avg","flare_label","flare_num","flare_duration_minutes_min","flare_duration_minutes_max","flare_duration_minutes_avg","flare_peak_duration_minutes_min","flare_peak_duration_minutes_max","flare_peak_duration_minutes_avg","flare_strength_log_min","flare_strength_log_max","flare_strength_log_avg","CME_label","CME_num","CME_donki_Latitude_min","CME_donki_Latitude_max","CME_donki_Latitude_avg","CME_donki_Longitude_min","CME_donki_Longitude_max","CME_donki_Longitude_avg","CME_donki_HalfAngle_min","CME_donki_HalfAngle_max","CME_donki_HalfAngle_avg","CME_donki_Speed_min","CME_donki_Speed_max","CME_donki_Speed_avg","future_flare_label","future_flare_num","future_flare_duration_minutes_min","future_flare_duration_minutes_max","future_flare_duration_minutes_avg","future_flare_peak_duration_minutes_min","future_flare_peak_duration_minutes_max","future_flare_peak_duration_minutes_avg","future_flare_strength_log_min","future_flare_strength_log_max","future_flare_strength_log_avg","future_CME_label","future_CME_num","future_CME_donki_Latitude_min","future_CME_donki_Latitude_max","future_CME_donki_Latitude_avg","future_CME_donki_Longitude_min","future_CME_donki_Longitude_max","future_CME_donki_Longitude_avg","future_CME_donki_HalfAngle_min","future_CME_donki_HalfAngle_max","future_CME_donki_HalfAngle_avg","future_CME_donki_Speed_min","future_CME_donki_Speed_max","future_CME_donki_Speed_avg","future_Operational_SEP_label","future_SEP_MaxFlux","future_SEP_label"
2012-07-11 07:05:00,2012-07-12 07:05:00,1,-29.838551,7.564742,-1.88818944375,-46.556271,26.017811,3.04512521875,-27.378807,14.061896,3.6581888375,-44.528221,40.036896,15.11302391875,3.428188e+18,3.954878e+21,2.418815841175e+21,28.212,48.857,31.66314375,43.905,145.455,130.5991625,41.749,143.805,130.6642875,29.267,69.277,55.75719375,-1.80214119,1.3147155,0.228807048875,10544070000,8.384987e+12,3789996991687.5,-0.04894116,0.11533598,-0.01695735575,-0.01889401,0.0058263,-0.00417749725,0.184,278.97,173.00764375,0.008,34.64,21.1144125,10003380000,2.683923e+12,1332359781937.5,1362.438,4512.794,2170.74766875,3.573981e+19,1.771195e+22,1.05636009363125e+22,21.233,48.206,24.53289375,1.366,64.286,6.70799375,7.357957,6169.222168,4370.10496893125,0,536.407471,357.00246201875,0,5901,3928.94375,81,67868,48094.825,1,6,9,85,25.5,4,63,16.5,-13.5531462934968,-11.5229758008237,-12.676103538347,1,2,34,42,38,-11,76,32.5,20,45,32.5,440,540,490,1,4,14,113,46.25,4,72,25.25,-13.8155105579643,-8.87386813535497,-12.0783822401007,1,2,-17,-13,-15,-6,6,0,65,70,67.5,1300,1400,1350,1,96.08,1
2012-07-22 07:05:00,2012-07-23 07:05:00,1,-25.00765,-21.86281,-23.8302224333333,-56.732437,11.035463,-23.1083729583333,-15.082448,-12.357226,-13.8596772166667,-41.860317,25.368725,-8.19337030416667,5.368421e+21,1.362505e+22,8.9682932625e+21,25.38,44.475,34.5339958333333,93.935,132.832,115.820475,94.156,132.593,115.553025,32.827,70.433,51.9742583333333,-0.26345095,0.74306351,0.145632636125,8.162402e+12,1.596833e+13,11637792633333.3,-0.00070234,0.02608551,0.014013037125,-0.00025733,0.00897841,0.00433250433333333,387.914,742.766,536.251633333333,2.155,122.936,63.8213041666667,458588600000,7.673356e+12,3701087172500,1405.674,5606.259,3353.455875,3.611481e+22,7.224676e+22,5.3504751875e+22,21.398,34.792,27.8457708333333,2.092,29.057,13.1864291666667,4227.200684,7674.477051,6458.04722897917,372.991241,789.423279,637.735096066667,4108,8696,7027.47083333333,46557,84539,71163.9125,1,0,0,0,0,0,0,0,0,0,0,1,4,-15,7,0.25,130,144,133.5,54,80,64.5,2395,3435,2836.25,1,4,23,54,32.5,6,23,16,-13.8155105579643,-13.1223633774043,-13.4739876445137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79.606,1
2012-09-26 07:05:00,2012-09-27 07:05:00,1,-31.847723,18.812046,-5.30291542209073,-67.948471,50.515648,-20.8290333668639,-14.462486,25.37635,7.33222111834319,-53.953907,67.965111,8.05485046351086,1.33112e+21,2.594708e+22,1.32589777928994e+22,26.945,57.316,35.5911104536489,65.519,146.411,111.499325443787,67.671,152.112,112.859315581854,32.494,75.821,51.3333747534517,-0.48713487,1.63561714,0.286321606291913,2.148237e+12,8.797178e+13,17977807633136.1,-0.03313715,0.01978455,-0.00783052181459566,-0.01161437,0.00526668,-0.00240296915187377,105.518,2074.967,824.306287968442,0.01,312.206,88.9990650887574,63641330000,1.064023e+13,3347069240039.45,1477.202,7912.032,3947.7476469428,6.526574e+21,3.287719e+23,1.3059577004931e+23,22.256,51.696,28.2858126232742,1.711,51.786,14.3867731755424,2156.956299,30064.988281,13005.8031398442,159.95665,3014.762695,1171.44717588363,1812,34105,13263.4852071006,24431,340173,147256.32938856,1,1,77,77,77,26,26,26,-13.6331890011703,-13.6331890011703,-13.6331890011703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,26,58,42,16,21,18.5,-12.5071777383141,-12.3339060170401,-12.4205418776771,1,3,-20,17,0.666666666666667,23,170,74.3333333333333,47,85,65.3333333333333,1160,1592,1334.66666666667,1,28.431,1
2013-04-10 07:05:00,2013-04-11 07:05:00,1,-28.982872,17.623926,-6.76401070951586,-58.890251,41.116161,-2.59705137562605,-16.962597,26.295155,2.96715066611018,-39.80555,67.988075,16.3864383038397,3.21493e+20,3.233743e+22,1.08424888564274e+22,27.639,65.332,42.405489148581,69.161,168.689,115.558442404007,54.85,177.467,117.242883138564,33.49,84.778,59.5142971619366,-1.09164548,2.24217272,0.375683489732888,625569600000,7.606747e+13,16557266223706.2,-0.03023145,0.058049,-0.00697056555926544,-0.01741121,0.01708269,-0.00322828829716194,32.593,1888.615,795.101641068448,0.141,320.081,113.972103505843,9285131000,1.206745e+13,4254383893407.34,975.3116,12684.73,6060.35888080134,9.674424e+20,4.628055e+23,1.60100586443072e+23,17.93,58.679,33.4227328881469,1.331,59.121,24.8839265442404,1341.353516,22760.773438,8533.16476312855,98.329834,2197.802246,872.262110914858,1113,24877,9879.84140233725,15183,257630,96653.203672788,1,9,5,75,23.5555555555556,3,57,14.2222222222222,-13.8155105579643,-9.64112328806864,-12.8165495235247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,34,15.4,3,21,9.2,-13.8155105579643,-9.64112328806864,-12.3782332547816,1,1,-7,-7,-7,-25,-25,-25,58,58,58,675,675,675,1,113.55,1
2013-05-21 07:05:00,2013-05-22 07:05:00,1,-34.168633,9.023431,-10.9748987456647,-67.939697,53.397949,4.24161071098266,-18.832809,22.539623,0.883021251445092,-16.091803,67.994637,33.8650032080925,7.372247e+21,3.061002e+22,1.76649766734104e+22,27.984,45.789,35.8785693641618,71.417,126.551,102.90761849711,71.347,127.367,104.406132947977,29.392,70.372,48.2109884393064,-0.46734276,0.48117185,0.0590684679190751,1.23824e+13,3.541446e+13,20734250086705.2,-0.08370065,0.01753682,-0.0164685917052023,-0.02750829,0.00703317,-0.00539323199421965,618.947,1882.15,1054.14358092486,58.619,364.8,163.536320809249,1.77596e+12,1.802034e+13,6743593959537.57,2576.339,6373.246,4477.89381791908,5.784095e+22,2.927824e+23,1.55747591184971e+23,0,36.587,29.0063901734104,8.634,28.284,16.958210982659,3100.389893,14142.158203,9330.27360400578,278.676605,1460.020386,875.43385332948,3094,16199,9718.57225433525,34422,156908,103579.86416185,1,8,7,43,17.125,4,31,11.5,-13.9320443742202,-12.7507998209718,-13.4660253271835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,31,60,45.5,23,24,23.5,-12.9400418206104,-9.90348755253613,-11.4217646865733,1,3,9,25,14.6666666666667,62,80,73.3333333333333,45,64,56.3333333333333,650,1756,1202,1,41.69,1
2013-09-28 07:05:00,2013-09-29 07:05:00,1,-22.171053,9.57373,-4.26634838701299,-13.336182,54.386059,6.12959810909091,-15.158099,19.791237,6.64377128831169,0.995523,67.903938,31.3162718441558,8.099962e+20,2.734325e+22,9.28216824337662e+21,28.98,46.617,32.9036415584416,63.742,161.464,127.730981818182,66.642,166.378,129.561194805195,34.221,78.916,55.4714909090909,-0.35835937,2.51744318,0.61331560148052,1.520426e+12,3.301941e+13,12575919802597.4,-0.07044394,0.0121973,-0.0103607371168831,-0.01784463,0.00317572,-0.00286348197402597,71.39,1421.978,559.726581818182,0.004,93.018,20.071812987013,45306080000,8.295238e+12,2561845816753.24,1090.694,13135.38,2822.30508831169,2.363285e+21,2.020451e+23,6.70436055220779e+22,17.393,39.681,24.1238675324675,0.537,39.389,8.31945454545455,1966.592163,26178.503906,12441.8077763507,215.123001,2284.789795,960.839165755844,2437,25869,10887.6077922078,22279,296400,140983.706493507,1,4,5,84,34,3,48,18.5,-14.6594806282588,-13.3455069287185,-13.9192076668565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,26,30,28,38,49,43.5,70,75,72.5,1100,1291,1195.5,1,181.81,1
2014-01-05 07:05:00,2014-01-06 07:05:00,1,-23.76877,10.633014,1.25987910896309,-61.466335,54.125416,-9.43752521441124,-2.93709,14.508717,9.63793705975395,-27.631063,63.514545,12.3410813602812,2.728185e+20,1.011189e+23,2.37270052112478e+22,30.185,57.089,45.4844042179262,87.307,154.64,116.417407732865,92.276,154.138,119.115216168717,42.751,80.821,65.2857592267135,-1.04139626,1.62861276,0.338139058347979,515482600000,1.591656e+14,37899510700527.3,-0.08434712,0.04373166,-0.0036077981546573,-0.02974487,0.02098464,0.000831303497363797,18.831,8251.986,1885.34776977153,0.39,2165.638,458.384875219684,18359590000,7.444728e+13,16399337970615.2,1468.403,16962.24,7358.93040246046,1.773494e+21,3.002188e+24,6.49814144070299e+23,0,46.802,36.1050369068541,3.392,48.864,28.7065764499121,83.655693,46599.066406,12098.2172571424,10.371945,8210.504883,1868.19271242531,122,96541,21975.5606326889,984,547920,142311.579964851,1,3,14,20,17,4,11,7.33333333333333,-12.5917351263422,-11.855415773917,-12.1251972697304,1,1,23,23,23,-130,-130,-130,20,20,20,296,296,296,1,7,7,40,14.4285714285714,3,13,6.14285714285714,-13.1223633774043,-11.5129254649702,-12.6727604000221,1,2,-3,-3,-3,102,110,106,45,51,48,1138,1275,1206.5,1,42.17,1
2014-01-06 07:05:00,2014-01-07 07:05:00,1,-23.997265,9.702975,0.435618462715106,-67.910286,57.931259,-4.32591655258127,-2.597798,14.498071,9.5014999751434,-58.9426,67.913963,19.778811707457,1.318833e+21,9.367984e+22,2.43392082313576e+22,25.696,60.586,44.4499961759082,65.219,159.106,114.522722753346,66.389,163.237,116.983793499044,37.472,81.998,61.5388546845124,-0.52128685,1.52938914,0.278376343193117,1.806103e+12,1.542373e+14,40511606361376.6,-0.06885081,0.02965774,-0.00488186933078395,-0.02513793,0.01618766,0.000214799923518168,76.758,8175.933,2011.33998661568,0.317,2123.59,504.512577437859,70027260000,7.660278e+13,17232233838049.8,1389.398,17559.63,8235.04001147228,4.934015e+21,3.014252e+24,7.57800793965583e+23,0,51.713,36.0684321223709,0.947,59.851,28.9927304015296,1284.528687,50101.210938,14702.5164034073,89.809624,8609.299805,2317.98498938623,1056,101310,27265.9904397705,15110,589378,172942.642447418,1,7,7,40,14.4285714285714,3,13,6.14285714285714,-13.1223633774043,-11.5129254649702,-12.6727604000221,1,2,-3,-3,-3,102,110,106,45,51,48,1138,1275,1206.5,1,9,11,54,21,5,28,10.2222222222222,-13.3455069287185,-9.02801881518223,-11.6752040534325,1,2,-55,-24,-39.5,30,117,73.5,49,49,49,620,2061,1340.5,1,1026.1,1
2014-02-24 07:05:00,2014-02-25 07:05:00,1,-21.938984,8.211019,-6.89794731141868,-67.960938,15.581817,-16.8301977058823,-3.164949,20.782358,9.22737887197232,-31.610128,51.44379,12.9815900588235,1.022273e+22,5.438274e+22,3.10497600692042e+22,33.262,52.605,42.1836020761246,87.332,137.691,113.80623183391,89.893,136.835,114.225996539792,42.148,67.2,59.1373287197232,-0.08524199,0.8919189,0.288200312456747,1.773877e+13,9.859666e+13,53527204013840.8,-0.01588849,0.01175153,-0.00407540636678201,-0.00599003,0.00493975,-0.00126136560553633,820.978,4689.878,2523.68801730104,0.119,513.034,141.884273356401,1.668491e+12,1.619458e+13,7345755121107.27,2372.592,8276.757,5021.41680276817,5.722393e+22,8.348026e+23,4.25636825709343e+23,26.494,43.204,34.195830449827,9.659,41.929,24.7981211072664,11716.140625,33412.585938,20938.5081267405,1419.032227,5360.606934,3035.63907651903,16484,62216,35243.9204152249,136099,387795,243096.972318339,1,7,9,39,17.2857142857143,4,14,7,-12.311433161188,-7.6211051668596,-11.3017312494316,1,5,-25,-6,-17,-85,129,-37.8,12,83,41,319,1847,1099.6,1,3,6,20,13.3333333333333,3,13,7.33333333333333,-13.0270531976,-12.0750443831238,-12.6063319500066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,102.64,1
2014-04-17 07:05:00,2014-04-18 07:05:00,1,-24.720215,22.121727,1.33973410619469,-67.942497,43.863361,-3.96202102528445,-19.52059,25.756681,9.32534928824273,-51.723507,65.039673,19.7816764854614,3.040872e+20,3.596565e+22,1.35470142745891e+22,25.321,56.67,40.9289759797724,70.568,160.352,113.097551201011,73.066,161.686,113.893790139064,32.081,88.034,57.4407850821745,-1.14217651,1.44449961,0.0760563053097344,393567700000,6.661947e+13,20553109757522.2,-0.04142672,0.03298289,-0.00227619313527181,-0.01173104,0.01132177,-0.000682813451327433,16.53,3246.169,992.885388116308,0.004,600.268,88.4790214917826,16606830000,2.081333e+13,2753418267484.2,1137.697,12812.92,6216.20835018963,9.669838e+20,6.11957e+23,2.35358405717825e+23,20.992,48.548,32.7541251580278,0.855,51.885,22.5104728192162,272.216858,44763.847656,10919.4565039444,14.629581,5296.354492,1335.15634229456,165,59727,15067.9924146649,3070,504802,123232.759797724,1,6,7,103,35.6666666666667,3,48,18.5,-13.4790383213431,-12.6523597481586,-13.1745560090752,1,3,-46,62,-6,26,125,67.3333333333333,10,45,29.6666666666667,202,744,454,1,8,8,49,25.125,4,32,14.375,-13.72020037816,-9.52505111681588,-12.7479420213734,1,3,-42,-25,-33.6666666666667,10,24,15.6666666666667,24,47,38.6666666666667,379,1400,1007.66666666667,1,58.47,1
2014-09-09 07:05:00,2014-09-10 07:05:00,1,-27.418112,17.009512,-1.72082890095238,-64.901665,80.447281,-8.79249267238095,-16.213017,22.172596,5.41007441809524,-63.336178,88.580399,3.27145783523809,0,3.743446e+22,8.6164279125619e+21,12.229,56.781,33.655571365704,52.458,181.55,113.509340991568,54.873,189.719,115.516955929294,14.447,96.103,50.1019081314097,-1.53864169,4.59673262,0.150885842531208,0,7.215197e+13,13810734510210.5,-0.09418525,0.10632846,-0.00451297334756579,-0.03172724,0.026057,-0.00208391228814089,0,3438.448,683.296388571429,0,1228.439,174.039178095238,0,4.847297e+13,7191054823957.9,316.0467,18000.5,3973.36564209768,0,9.371112e+23,1.51097135094486e+23,9.328,49.675,27.0294704501066,0,54.196,12.5036628571429,0.178308,26111.515625,5526.86276475905,0,4076.840088,750.604746013333,0,45702,8417.46952380952,2,292704,61979.7295238095,1,2,16,20,18,7,12,9.5,-12.9400418206104,-12.6523597481586,-12.7962007843845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,59,59,59,24,24,24,-8.74033674273045,-8.74033674273045,-8.74033674273045,1,2,15,33,24,10,81,45.5,10,45,27.5,400,1400,900,1,126.09,1
2015-10-27 07:05:00,2015-10-28 07:05:00,1,-29.201014,17.073591,8.6765567887931,-57.677708,40.690994,-8.88992695689656,-14.098224,22.188301,15.2471519806034,-56.290993,67.99472,5.37455588362069,1.52555e+20,3.418658e+22,8.45517205107758e+21,22.599,59.547,39.2420775862069,86.137,163.91,125.400551724138,87.311,164.763,125.499674568966,30.338,96.735,66.8049806034483,-3.33395433,2.07581854,0.293020325969828,252074200000,3.311222e+13,8953719411206.85,-0.07009737,0.02425665,-0.00966487818965517,-0.02625974,0.01140236,-0.00301405295258621,13.293,1519.671,427.090793103448,0.039,149.987,26.4770452586207,52597050000,6.346335e+12,1227227385409.48,1077.894,8246.626,4240.42741163793,5.864066e+20,2.574546e+23,5.18709038547414e+22,0,47.112,29.3474827586207,0.701,47.117,15.5064504310345,22.678654,15125.744141,4453.83059292888,9.818727,1421.52002,389.644212825431,113,16358,4486.55172413791,261,174058,51283.4461206895,1,2,12,30,21,9,13,11,-13.6331890011703,-12.9826014350292,-13.3078952180997,1,2,-19,19,0,-90,90,0,21,32,26.5,420,549,484.5,1,7,5,65,22.2857142857143,3,33,11.5714285714286,-13.8155105579643,-13.1736566717919,-13.5011649196453,1,3,-20,16,-0.333333333333333,-93,-33,-66.3333333333333,20,25,22,278,430,347.666666666667,1,23.508,1
2017-07-13 07:05:00,2017-07-14 07:05:00,1,-12.081732,10.444284,-0.904136834745762,3.418405,24.407003,13.6205177754237,-1.202238,17.129105,8.06500987288136,14.288404,42.159569,28.3794167881356,3.486914e+21,3.479555e+22,1.75790707542373e+22,39.656,57.453,50.1446059322034,88.05,155.359,117.647724576271,92.798,154.525,119.499940677966,55.161,91.452,69.8255466101695,-0.29402438,0.82934552,0.0772856472033899,6.379005e+12,5.19839e+13,28126956877118.6,-0.02152447,0.06110322,0.00782967127118643,-0.01280094,0.02169175,0.000580425805084747,315.853,2589.167,1395.20744915254,8.253,601.657,298.624728813559,203098500000,2.384913e+13,10667779353389.8,3276.655,16086.56,9428.33784745763,2.561549e+22,9.768287e+23,4.81831648135593e+23,29.468,49.879,40.4016652542373,14.805,54.994,35.919220338983,4403.945801,13036.130859,8822.21068721187,457.947906,2514.827393,1483.72534218644,5039,27672,16332.8771186441,48455,143499,97115.3389830509,1,11,6,137,25.9090909090909,3,62,13.8181818181818,-14.8943202193362,-10.6374567276163,-13.2886425269555,1,2,-9,-3,-6,40,40,40,22,49,35.5,573,750,661.5,1,6,7,26,14.6666666666667,3,9,5.83333333333333,-15.124843877948,-13.2848823069021,-14.0649022048113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.374,1
2017-09-03 07:05:00,2017-09-04 07:05:00,1,-15.752732,14.556026,-6.40604786284289,-67.9505,56.861481,8.48924957107231,-7.974818,19.907852,2.14150990274314,-57.150894,67.897614,23.7165906209476,5.464233e+21,3.819956e+22,1.85392059027431e+22,27.171,63.044,48.7466334164588,78.965,127.57,100.201655860349,82.928,127.863,104.385206982544,32.737,83.33,59.8435735660848,-0.34595168,0.25061136,-0.0372080810972569,8.086829e+12,5.925943e+13,29939637795511.3,-0.07329624,0.00461423,-0.0158365079551122,-0.04025928,0.00192343,-0.00749506017456359,420.231,3452.919,1499.8700872818,0.14,1669.512,238.247548628429,103030200000,6.481074e+13,9433051599501.24,2032.522,18361.13,9709.27524189526,3.86262e+22,1.34825e+24,5.25466946608479e+23,0,53.606,40.2400174563591,4.618,62.117,36.6720997506234,1817.868408,16213.679688,7392.9265304015,178.529587,3222.358154,1305.41489921696,1996,36022,14598.740648379,20337,181249,82676.3665835412,1,7,9,69,22.1428571428571,3,47,11.8571428571429,-14.3431433000466,-11.3306039081763,-13.4397504984559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,7,66,19.9375,3,51,13.125,-12.9400418206104,-9.8081773727318,-11.2974546171032,1,2,-10,-6,-8,10,26,18,25,46,35.5,710,1114,912,1,210.19,1
2017-09-05 07:05:00,2017-09-06 07:05:00,1,-15.820601,13.7732,3.63439950231482,-57.800499,24.078682,-21.5314774976852,-2.613443,21.253448,12.9306397361111,-52.047024,40.432652,-5.23618917129628,2.324668e+21,4.454649e+22,2.11569557453704e+22,28.256,61.818,46.5870925925926,80.048,134.661,105.975900462963,83.347,134.254,112.116736111111,40.008,78.152,59.3667361111111,-0.34307939,0.7257269,0.0647368844444444,2.806477e+12,8.615694e+13,36977186314814.7,-0.10440179,0.03200003,-0.0204592800694445,-0.0712244,0.01582829,-0.0134227615046296,168.67,6796.053,2348.59504861111,0.155,3859.437,864.121307870371,76285550000,9.884022e+13,23585527912384.3,1800.53,22061.84,10914.2368101852,1.743841e+22,1.634046e+24,6.81905008148148e+23,0,53.34,39.3371967592593,4.636,60.499,34.1131759259259,785.339539,17996.107422,9066.34011824537,68.393845,3469.787598,1626.74345231713,765,38837,18209.8958333333,8784,201516,101489.731481482,1,8,8,80,21,4,72,13.75,-13.4100454498561,-10.6800163420351,-12.4090443327185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,9,23,16.2857142857143,3,13,7.57142857142857,-12.822258784954,-6.98032597181697,-10.3351984087341,1,4,-15,-4,-9.25,14,99,54.75,24,45,35.75,260,1636,1078,1,844.38,1
2017-09-09 07:05:00,2017-09-10 07:05:00,1,7.879857,13.801797,10.8148709458333,-7.075233,12.427087,2.45031444166667,14.001972,22.107117,17.8320124791667,3.468671,26.447735,15.0435787625,8.420042e+20,2.279665e+21,1.54435779416667e+21,28.43,51.944,38.3649916666667,120.393,160.987,139.283425,118.148,161.397,139.000991666667,48.89,94.201,71.4179333333333,-0.47466326,2.13734174,0.837384851875,1.390139e+12,4.1393e+12,2766602925000,-0.00874289,0.04281191,0.015814183875,-0.00189012,0.01317738,0.004922042,60.681,243.062,139.552970833333,0.006,34.83,12.4789125,29457750000,2.265069e+12,1165107936875,1068.928,5566.05,2748.57300833333,2.595646e+21,2.682824e+22,9.841070375e+21,20.009,36.947,25.9252083333333,2.725,30.2,10.6819458333333,4078.058838,6589.921875,5259.40089418333,326.919769,473.284393,398.235364395833,3666,5304,4466.49583333333,45725,73947,58988.75,1,8,9,157,42.75,4,109,24.375,-13.4790383213431,-10.20459264532,-12.3637664914407,1,2,-9,2,-3.5,82,92,87,33,35,34,333,465,399,1,4,5,56,24.75,3,31,14,-13.8155105579643,-7.10620621770598,-11.7545058813402,1,2,-12,-5,-8.5,68,85,76.5,54,58,56,2314,2650,2482,1,1493.5,1
2021-05-27 07:05:00,2021-05-28 07:05:00,1,15.78982,16.869095,16.4493535416667,-21.606514,41.941338,10.2354841666667,20.211647,26.261913,22.9820490375,-8.193324,63.334316,27.7100693416667,5.998342e+20,2.130526e+22,1.0410288715e+22,28.015,38.861,33.2090708333333,76.726,146.828,110.249345833333,78.293,146.827,110.725608333333,31.633,68.291,46.8865791666667,-0.67966712,2.06425047,0.19691832375,941206900000,2.784054e+13,12170924226250,-0.05601666,0.00721189,-0.022882469125,-0.01305836,0.00142286,-0.006607630625,39.879,1306.477,606.830333333333,0.36,279.753,124.236908333333,138428500000,9.956383e+12,3918118368750,1258.219,5864.503,3331.76003333333,2.263136e+21,2.440212e+23,1.06982586020833e+23,20.38,33.583,26.6565875,1.63,22.528,11.5301041666667,2657.427979,8621.998047,4997.84487099583,169.367157,974.26178,463.601278004167,1878,10803,5141.89583333334,29467,95605,55431.8916666667,1,15,9,34,17.4666666666667,4,23,9.13333333333333,-14.9866935394672,-11.787362310672,-14.1922674930336,1,1,-5,-5,-5,-145,-145,-145,18,18,18,469,469,469,1,14,10,113,21.7857142857143,5,54,10.9285714285714,-15.4762417647859,-11.5748008686883,-14.3736583247017,1,4,-9,-5,-6.75,59,87,67,22,46,39.25,350,1067,797.5,1,15.560694694519,1
2021-10-27 07:05:00,2021-10-28 07:05:00,1,-33.313374,-17.070139,-25.8473702833333,-47.313438,35.900444,-16.5031346555556,-20.921497,-10.838521,-16.7815030166667,-34.321785,61.861404,1.79744815277778,2.722094e+21,2.756024e+22,1.19966048472222e+22,26.551,48.475,37.0196111111111,94.564,140.536,116.343077777778,95.091,139.154,117.741458333333,36.395,68.44,51.6178472222222,-0.51675868,0.21828435,-0.13097641625,4.179187e+12,4.988778e+13,18671806827777.8,-0.02109264,0.05528183,0.00971622822222222,-0.00540435,0.02508343,0.00463018422222222,192.384,2579.363,967.596680555556,0.131,821.181,205.589461111111,211566200000,3.630787e+13,9350228110000,1375.573,11335.94,5327.733025,1.063767e+22,4.414078e+23,1.54788294361111e+23,22.429,39.979,30.8299,2.318,35.891,18.9359861111111,3050.227051,14674.270508,7294.98618230278,239.652023,2255.939697,880.443615272222,2762,26000,10153.2361111111,35154,169211,84125.8249999999,1,11,9,25,16.5454545454545,4,15,9.18181818181818,-13.72020037816,-12.7858911407831,-13.2736100545885,1,1,-23,-23,-23,-88,-88,-88,29,29,29,349,349,349,1,6,15,31,22.6666666666667,7,20,14.1666666666667,-13.0270531976,-9.21034037197618,-11.6854693774622,1,3,-17,18,-3.33333333333333,-5,116,37,29,49,39.3333333333333,282,1109,595.333333333333,1,28.9507656097412,1
2022-01-19 07:05:00,2022-01-20 07:05:00,1,-28.713806,26.755007,-6.94435980314961,-34.417366,55.166855,11.8068402559055,-18.878544,37.106892,2.22317803149606,-10.13209,67.959518,29.3852207874016,2.169546e+21,9.603662e+21,6.46610934645669e+21,26.251,49.717,33.7728149606299,80.695,139.78,112.146279527559,79.413,144.705,113.434657480315,30.606,78.33,46.8638937007874,-0.78035492,0.30074441,-0.189058255984252,1.849093e+12,1.353071e+13,9571841279527.56,-0.03499339,0.02066952,-0.00517329818897638,-0.01384505,0.00804291,-0.00179896826771654,107.391,729.364,453.223830708661,0.226,132.345,35.9780196850394,202862700000,2.814258e+12,1342673000393.7,1538.64,7193.951,3501.0387007874,1.334166e+22,8.7872e+22,4.60752214173228e+22,21.073,39.891,28.1951299212598,3.165,38.102,14.1432244094488,683.365417,8748.033203,5415.58985453937,35.109798,651.485107,427.31616957874,413,7668,5026.26771653544,8038,102966,63700.4960629921,1,0,0,0,0,0,0,0,0,0,0,1,2,-13,-9,-11,-124,10,-57,19,22,20.5,331,339,335,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1.5,37,97,67,40,44,42,538,1426,982,1,22.678768157959,1
